stage,model,preprocess,horizon_hours,threshold,n,prevalence,auroc,auprc,brier,log_loss
validation_confirmation,logistic,raw_winsor_median_indicator,6,0.11993605468279418,1800,0.14222222222222222,0.7711833103950778,0.3196770737772977,0.11274637851878046,0.3682630619868837
validation_confirmation,logistic,raw_winsor_median_indicator,12,0.14482241193529768,1800,0.14222222222222222,0.798208286107513,0.3840580013291985,0.10597308417166747,0.3431347045699537
validation_confirmation,logistic,raw_winsor_median_indicator,24,0.10560443631795283,1800,0.14222222222222222,0.8285905116580311,0.4483142755029708,0.09869492150448504,0.32186939680382753
validation_confirmation,logistic,raw_winsor_median_indicator,48,0.12351388271873866,1800,0.14222222222222222,0.8611965673575129,0.5318626181695011,0.09039842664499222,0.2961333375204663
validation_confirmation,logistic,clean_winsor_median_indicator,6,0.13060912591739077,1800,0.14222222222222222,0.7670012953367875,0.32094600739568696,0.11290223598842655,0.36818099923294545
validation_confirmation,logistic,clean_winsor_median_indicator,12,0.11490033650777569,1800,0.14222222222222222,0.800482715349741,0.38558531881787184,0.10562935196696031,0.34149134845003415
validation_confirmation,logistic,clean_winsor_median_indicator,24,0.13061872499249064,1800,0.14222222222222222,0.8298605488989638,0.4513012946343022,0.0985413636391316,0.32088340956617395
validation_confirmation,logistic,clean_winsor_median_indicator,48,0.11113725370694767,1800,0.14222222222222222,0.8663096057318653,0.5405412132594977,0.08908309558421852,0.2916260518646066
validation_confirmation,logistic,raw_median_indicator,6,0.11263064295053482,1800,0.14222222222222222,0.7717525501943006,0.33100833745442826,0.11292032897472382,0.3686293661594391
validation_confirmation,logistic,raw_median_indicator,12,0.13484074175357819,1800,0.14222222222222222,0.7946005707577721,0.3770581370515021,0.10731978714466095,0.3589899241924286
validation_confirmation,logistic,raw_median_indicator,24,0.12014499306678772,1800,0.14222222222222222,0.8240340633095855,0.4305874126817273,0.09993687272071838,0.3354490101337433
validation_confirmation,logistic,raw_median_indicator,48,0.11878418922424316,1800,0.14222222222222222,0.8434236358484457,0.5071338143920997,0.09360357373952866,0.31906452775001526
validation_confirmation,hist_gradient_boosting,raw_median_indicator,6,0.1601508875374484,1800,0.14222222222222222,0.7926398558937824,0.3958818839741159,0.10340091345729559,0.33720923460471
validation_confirmation,hist_gradient_boosting,raw_median_indicator,12,0.1293792737769312,1800,0.14222222222222222,0.8270042300841969,0.44141127832531235,0.0988301475544056,0.3208240026314162
validation_confirmation,hist_gradient_boosting,raw_median_indicator,24,0.14556077499313783,1800,0.14222222222222222,0.8484329460816061,0.5044387450267044,0.09287823157508558,0.30336366859216546
validation_confirmation,hist_gradient_boosting,raw_median_indicator,48,0.1029612883717615,1800,0.14222222222222222,0.8739728384067358,0.5532033612930961,0.08711868016331373,0.283320631573122
validation_confirmation,hist_gradient_boosting,raw_median,6,0.19290997301235388,1800,0.14222222222222222,0.7931635565090676,0.40545960329352504,0.10307205815719182,0.336641435178332
validation_confirmation,hist_gradient_boosting,raw_median,12,0.12005757288783397,1800,0.14222222222222222,0.8252054323186528,0.44046202340868534,0.099012206668888,0.3214294749015092
validation_confirmation,hist_gradient_boosting,raw_median,24,0.10276947501231491,1800,0.14222222222222222,0.8485316143134716,0.507530798644026,0.09262781615528608,0.3023482567561054
validation_confirmation,hist_gradient_boosting,raw_median,48,0.1029612883717615,1800,0.14222222222222222,0.8739728384067358,0.5532033612930961,0.08711868016331373,0.283320631573122
